trip_id,Target
ID_PV4QVE2H2X,4.6366873
ID_SUOBMO2E7V,8.168852
ID_Q5KSL38U9B,13.35186
ID_1G08NWYA35,15.317277
ID_H7IZ8JL8YT,7.6776495
ID_EX7TB5HUO9,10.773375
ID_GEWY7SZJV7,16.417051
ID_VMA17HD05O,9.796311
ID_F0SHSYHSCB,4.719975
ID_WEE1KJK9FW,6.452413
ID_ZLGSKWVPGV,6.395743
ID_SMK2QYS70F,5.905392
ID_KSJM9K42XF,5.1269217
ID_SDEBCKZQNP,4.9228816
ID_9P5PZ55ZW2,5.9660907
ID_AUKNOHH5EW,9.9265995
ID_1WP5PXALXE,6.319007
ID_8FVBSIWC4G,8.265035
ID_0O6U5RTZUY,5.938015
ID_J24OJ2LI60,5.009031
ID_H99LA8EUMB,8.610032
ID_6LUWT0IYX2,31.496021
ID_UW4W22B31D,14.081537
ID_02X17BV551,5.790853
ID_Y1Q11IOORC,13.186424
ID_SG7Q8PYY8C,5.8727145
ID_CFSP3VLI0L,6.119126
ID_TT19SJNZTK,26.449444
ID_XBC3FIR08I,4.1185656
ID_D8HLB5ZQE6,20.223108
ID_A4U1ET9S3B,15.073266
ID_B2E89MFLQ8,4.4913583
ID_JYOS4OPSUB,6.1913667
ID_128HECEWAJ,5.268606
ID_TH2NI1KX0O,4.441781
ID_N0DILGM68X,13.85999
ID_6XVOU83IFH,15.377739
ID_CQUN3KZ9CL,4.3674526
ID_J7V5I1Q0CW,3.1883504
ID_4CZ1TPZ4OW,7.6386647
ID_093LK7F60Z,20.701939
ID_GJ2HP3I6QD,9.198839
ID_0U32G6BML8,8.171156
ID_Q5F0HY0S35,12.627624
ID_AILPFA48IU,14.195531
ID_MQ8WCCZ9UF,9.705826
ID_D3X2REYMR5,4.968991
ID_SXV7BHRNDT,4.998382
ID_FXOFQO6QFY,9.838453
ID_988DRXZ41N,7.8033934
ID_W9O5F07WRA,6.203694
ID_LWMMJML34D,9.637368
ID_J8F88Y19VE,6.4540963
ID_KUIER3M4HK,5.6108637
ID_2DQSE8P06O,7.873981
ID_8T6V5FOI03,14.947134
ID_BY19MYDJBM,4.247235
ID_J1KED7YPXJ,10.07282
ID_R9VJK2SB4T,10.45664
ID_BAI26I33T0,9.075709
ID_IAW0GNAMTA,7.687052
ID_PTYMFXBLYE,10.891168
ID_UCEYK1QGNC,9.203556
ID_9YSW3W7OXU,9.809502
ID_89Z8PP68MN,5.6741195
ID_TT5ZF9HV3J,15.323735
ID_M426TINZE2,9.9823885
ID_2YBWIO4TLK,51.022423
ID_J4GLNQPPPJ,6.728604
ID_9W8VUUH59C,18.281858
ID_3Y6Q47F0WL,18.205994
ID_91Z8NS9IFN,23.17815
ID_VE47SSHQUU,9.965197
ID_4QW7DF3P17,7.3086624
ID_Z3QFUIB3QZ,36.147873
ID_U8WFFB0J91,5.3904805
ID_C2K8XYQMJE,7.2526507
ID_BCJXUYKITA,4.9644866
ID_5SS6W0N4EQ,23.002823
ID_NZ807P07C3,4.485604
ID_675VQPARXC,6.352053
ID_JMV9LXRAVE,5.1734767
ID_JAHEMC7M7B,8.657691
ID_JQ5ET66B79,9.807164
ID_M3IXYMGYQ7,6.855599
ID_FSPAVHOH1K,7.4552655
ID_MJP91LOXKF,7.2028174
ID_C8FA2R5YYY,3.0595448
ID_ZWJJIYU6IS,5.9644427
ID_IJDDPLNHJR,5.0198684
ID_D7LE4WQKOY,7.245519
ID_RMFDC4TT9I,3.608515
ID_01VR2DYA1A,5.232993
ID_F9LIPHRDEU,6.420567
ID_CL1MIXDPF7,16.179338
ID_T5POH636XH,12.75081
ID_R1NX1QET5K,18.122458
ID_X1YN8JRRFL,7.618239
ID_1TKR2FOYTK,4.7889495
ID_Y07ARULVO7,3.5748107
ID_FD8SRYRHPD,6.860584
ID_1C7XTJ161D,4.3724885
ID_155DRC1Z6P,5.243462
ID_6YDEBRK9XC,16.088287
ID_ZBRGV04V38,22.29549
ID_7H4LYVOXQN,35.343025
ID_ZPF9A1TKCV,8.728397
ID_A2B2NVUX6A,8.5911455
ID_HD14KGODAG,10.287653
ID_9LICRF5B1L,5.1331205
ID_86LQWBYLFX,6.29261
ID_GQFPZQTBM0,16.678486
ID_WFQB6YMYCE,11.376569
ID_FDEI2HQ23L,5.3922033
ID_YDNKWN6TKP,8.571493
ID_CMNBIYB7KH,10.511395
ID_2CDSD6MCPF,4.782923
ID_5KZKH93MHZ,7.239389
ID_W8MPQPPLVM,10.982084
ID_2GRG5SJAO8,9.840389
ID_3S1TVZ2D9M,16.11075
ID_D7TRZSK2HE,9.724211
ID_DYZMQX4X6E,7.1263385
ID_7PBADAYZVM,11.817899
ID_8LYLUMOG7Z,25.838818
ID_2OIJTX7SN3,10.869349
ID_HWDLW9AK4S,17.378475
ID_4OEA1SV2HJ,12.364328
ID_OYL0XIHIIM,9.134634
ID_PGQRXQTKD9,28.94203
ID_G193VGOSEE,9.310695
ID_X5UMV25H7Q,20.890057
ID_8NZC8VYRE4,8.800952
ID_NT0389GZH3,30.616047
ID_UUNK6NJ19G,43.584705
ID_FZM5AHCWT0,5.685641
ID_07HMI7AYGD,12.433453
ID_HFJW45BL4G,12.217598
ID_GYCSPQ2MQ8,7.4203405
ID_C2MG5JEE9F,4.433939
ID_W8QYU5CBNN,12.624934
ID_HI905C2FBV,11.091896
ID_ZCIUNQVOMC,52.21778
ID_63BCLYM7V5,9.202571
ID_D70LD9TVKO,57.585655
ID_6K8FEV0AV0,6.1746073
ID_091MT7UQ6W,10.297701
ID_SXRC5KJAI1,8.611654
ID_28IKT6DGPH,8.35248
ID_47KS0MZ4BU,16.849463
ID_RO97S9IZMG,25.9755
ID_I3GCIBZE02,21.54639
ID_NFYL7MOBZK,4.2986875
ID_O6SGTTHBMW,5.805968
ID_1XDZ8KA6NR,9.659445
ID_SZUI3YRKZ7,10.276203
ID_2AVY15E3EG,6.668652
ID_QABLYLD8KA,11.290062
ID_HWNVB0LQQM,6.9167905
ID_RSB9BJSGAY,7.959807
ID_U1DWTHA4D4,10.4994
ID_AAG644TOQA,17.710846
ID_IXHJUBQC1N,8.646915
ID_LT9OKKUNMC,26.491352
ID_U6MNJZGMDC,5.173426
ID_BM697LKCTD,17.362947
ID_2WOFKNGJ38,9.884387
ID_GCF1G5SBL5,4.611884
ID_AQY9LAGLDT,12.569503
ID_O8NV3UN97H,10.550294
ID_EKN4YR89YA,8.567803
ID_F72YZZZ021,8.809873
ID_LFKF3ZVR8H,3.3790765
ID_8BA50PZ3HF,8.805008
ID_I2T3EODP1G,12.575043
ID_VNFWI449LB,15.867782
ID_IA4W2J5ZLJ,7.802351
ID_HWV10CCR5F,6.3032537
ID_OEEQ8ZSYEL,9.424045
ID_N2AZ7R6IRA,12.459779
ID_7Z5RDI8BLZ,11.52413
ID_MZLHDE1WX9,9.151239
ID_0FO0QU40SK,5.3863406
ID_AJ8PJB6H8Q,7.8469634
ID_7B3SOXNJKI,4.3868065
ID_5PJ17AEI1V,9.033522
ID_M3IZUKJ58R,6.9543014
ID_A3O8Q6IJAC,20.227625
ID_BZ9NKOBPAK,7.905517
ID_7KDWOD0MA8,6.2710314
ID_WXOKFBVQGI,9.101561
ID_TQZBJ2F7A9,8.502062
ID_SZPRQFTZP8,7.9918766
ID_UMRR2IJ5K2,13.240474
ID_5WRUNSL0PG,9.298795
ID_MPGZASQVW1,24.47675
ID_V4D3I41QI3,12.4089775
ID_ZS5WS2HZ1U,48.367744
ID_KRALJGSHLN,21.363506
ID_PKMALN09IU,19.652609
ID_764RJTPQTZ,4.6156983
