trip_id,Target
ID_PV4QVE2H2X,4.799686
ID_SUOBMO2E7V,8.508139
ID_Q5KSL38U9B,18.043123
ID_1G08NWYA35,14.276097
ID_H7IZ8JL8YT,7.7740207
ID_EX7TB5HUO9,11.504932
ID_GEWY7SZJV7,15.186131
ID_VMA17HD05O,11.412779
ID_F0SHSYHSCB,3.502526
ID_WEE1KJK9FW,5.6066165
ID_ZLGSKWVPGV,5.700717
ID_SMK2QYS70F,5.9693823
ID_KSJM9K42XF,5.121532
ID_SDEBCKZQNP,4.768752
ID_9P5PZ55ZW2,6.269096
ID_AUKNOHH5EW,9.520127
ID_1WP5PXALXE,7.085032
ID_8FVBSIWC4G,4.8656497
ID_0O6U5RTZUY,5.197668
ID_J24OJ2LI60,4.5311866
ID_H99LA8EUMB,7.662739
ID_6LUWT0IYX2,28.611553
ID_UW4W22B31D,13.72602
ID_02X17BV551,5.1466246
ID_Y1Q11IOORC,13.138413
ID_SG7Q8PYY8C,5.2409887
ID_CFSP3VLI0L,6.141873
ID_TT19SJNZTK,24.568907
ID_XBC3FIR08I,4.9775906
ID_D8HLB5ZQE6,19.11052
ID_A4U1ET9S3B,15.44551
ID_B2E89MFLQ8,4.206056
ID_JYOS4OPSUB,5.775279
ID_128HECEWAJ,6.0125003
ID_TH2NI1KX0O,4.061134
ID_N0DILGM68X,13.443294
ID_6XVOU83IFH,15.43676
ID_CQUN3KZ9CL,5.2633424
ID_J7V5I1Q0CW,2.7688942
ID_4CZ1TPZ4OW,6.497347
ID_093LK7F60Z,23.22978
ID_GJ2HP3I6QD,10.422595
ID_0U32G6BML8,9.078026
ID_Q5F0HY0S35,13.191448
ID_AILPFA48IU,13.070156
ID_MQ8WCCZ9UF,9.274101
ID_D3X2REYMR5,5.9383903
ID_SXV7BHRNDT,3.1976423
ID_FXOFQO6QFY,7.706006
ID_988DRXZ41N,7.1510825
ID_W9O5F07WRA,7.194505
ID_LWMMJML34D,10.390818
ID_J8F88Y19VE,6.3922796
ID_KUIER3M4HK,5.7649245
ID_2DQSE8P06O,8.063385
ID_8T6V5FOI03,14.063784
ID_BY19MYDJBM,4.2095966
ID_J1KED7YPXJ,9.660588
ID_R9VJK2SB4T,10.322919
ID_BAI26I33T0,11.080292
ID_IAW0GNAMTA,8.334711
ID_PTYMFXBLYE,12.16254
ID_UCEYK1QGNC,9.581738
ID_9YSW3W7OXU,10.144652
ID_89Z8PP68MN,6.163286
ID_TT5ZF9HV3J,20.172796
ID_M426TINZE2,8.619559
ID_2YBWIO4TLK,40.490105
ID_J4GLNQPPPJ,5.402122
ID_9W8VUUH59C,21.652355
ID_3Y6Q47F0WL,17.197037
ID_91Z8NS9IFN,20.643091
ID_VE47SSHQUU,10.404262
ID_4QW7DF3P17,7.8503003
ID_Z3QFUIB3QZ,27.716076
ID_U8WFFB0J91,4.473345
ID_C2K8XYQMJE,8.727534
ID_BCJXUYKITA,4.3126307
ID_5SS6W0N4EQ,21.286642
ID_NZ807P07C3,5.8493333
ID_675VQPARXC,7.090093
ID_JMV9LXRAVE,5.162279
ID_JAHEMC7M7B,8.446205
ID_JQ5ET66B79,12.074245
ID_M3IXYMGYQ7,7.0080266
ID_FSPAVHOH1K,8.122428
ID_MJP91LOXKF,8.318816
ID_C8FA2R5YYY,3.861769
ID_ZWJJIYU6IS,6.623994
ID_IJDDPLNHJR,4.528194
ID_D7LE4WQKOY,7.45677
ID_RMFDC4TT9I,3.8078036
ID_01VR2DYA1A,5.552753
ID_F9LIPHRDEU,6.829259
ID_CL1MIXDPF7,17.24263
ID_T5POH636XH,14.553789
ID_R1NX1QET5K,19.311615
ID_X1YN8JRRFL,8.202429
ID_1TKR2FOYTK,4.9552984
ID_Y07ARULVO7,3.8817303
ID_FD8SRYRHPD,6.8056207
ID_1C7XTJ161D,4.6182833
ID_155DRC1Z6P,7.193013
ID_6YDEBRK9XC,22.073833
ID_ZBRGV04V38,22.920681
ID_7H4LYVOXQN,59.48098
ID_ZPF9A1TKCV,9.722615
ID_A2B2NVUX6A,10.004848
ID_HD14KGODAG,12.2723
ID_9LICRF5B1L,3.809987
ID_86LQWBYLFX,5.419044
ID_GQFPZQTBM0,16.059036
ID_WFQB6YMYCE,11.338837
ID_FDEI2HQ23L,5.76758
ID_YDNKWN6TKP,7.370386
ID_CMNBIYB7KH,8.896069
ID_2CDSD6MCPF,6.0012417
ID_5KZKH93MHZ,7.0485344
ID_W8MPQPPLVM,9.204174
ID_2GRG5SJAO8,7.7933
ID_3S1TVZ2D9M,13.958421
ID_D7TRZSK2HE,10.305106
ID_DYZMQX4X6E,7.736894
ID_7PBADAYZVM,11.363597
ID_8LYLUMOG7Z,31.635174
ID_2OIJTX7SN3,10.431925
ID_HWDLW9AK4S,18.144476
ID_4OEA1SV2HJ,13.959683
ID_OYL0XIHIIM,8.446052
ID_PGQRXQTKD9,18.124825
ID_G193VGOSEE,10.804543
ID_X5UMV25H7Q,20.572226
ID_8NZC8VYRE4,8.872169
ID_NT0389GZH3,23.27304
ID_UUNK6NJ19G,38.11265
ID_FZM5AHCWT0,6.7339997
ID_07HMI7AYGD,12.257316
ID_HFJW45BL4G,11.086065
ID_GYCSPQ2MQ8,7.049128
ID_C2MG5JEE9F,4.5626497
ID_W8QYU5CBNN,11.212647
ID_HI905C2FBV,13.129126
ID_ZCIUNQVOMC,46.46181
ID_63BCLYM7V5,10.058686
ID_D70LD9TVKO,56.984356
ID_6K8FEV0AV0,6.922543
ID_091MT7UQ6W,9.706425
ID_SXRC5KJAI1,8.995534
ID_28IKT6DGPH,9.1143875
ID_47KS0MZ4BU,18.27342
ID_RO97S9IZMG,25.978357
ID_I3GCIBZE02,21.157156
ID_NFYL7MOBZK,4.4778714
ID_O6SGTTHBMW,7.2386293
ID_1XDZ8KA6NR,8.320937
ID_SZUI3YRKZ7,7.6858687
ID_2AVY15E3EG,7.6186175
ID_QABLYLD8KA,12.138974
ID_HWNVB0LQQM,5.9136844
ID_RSB9BJSGAY,7.9883547
ID_U1DWTHA4D4,9.743843
ID_AAG644TOQA,17.391188
ID_IXHJUBQC1N,8.424622
ID_LT9OKKUNMC,19.033146
ID_U6MNJZGMDC,4.1072173
ID_BM697LKCTD,21.518637
ID_2WOFKNGJ38,10.102001
ID_GCF1G5SBL5,3.3596327
ID_AQY9LAGLDT,11.98781
ID_O8NV3UN97H,10.894491
ID_EKN4YR89YA,8.141888
ID_F72YZZZ021,7.8137217
ID_LFKF3ZVR8H,3.1121454
ID_8BA50PZ3HF,9.878818
ID_I2T3EODP1G,14.55133
ID_VNFWI449LB,13.657827
ID_IA4W2J5ZLJ,7.35448
ID_HWV10CCR5F,7.3009567
ID_OEEQ8ZSYEL,8.537161
ID_N2AZ7R6IRA,15.802345
ID_7Z5RDI8BLZ,9.727078
ID_MZLHDE1WX9,9.810321
ID_0FO0QU40SK,5.824115
ID_AJ8PJB6H8Q,7.6459804
ID_7B3SOXNJKI,4.1777596
ID_5PJ17AEI1V,8.84947
ID_M3IZUKJ58R,7.194693
ID_A3O8Q6IJAC,19.68963
ID_BZ9NKOBPAK,6.681187
ID_7KDWOD0MA8,5.491855
ID_WXOKFBVQGI,9.182668
ID_TQZBJ2F7A9,11.0936985
ID_SZPRQFTZP8,6.0650353
ID_UMRR2IJ5K2,12.583979
ID_5WRUNSL0PG,8.357162
