trip_id,Target
ID_PV4QVE2H2X,5.038362
ID_SUOBMO2E7V,8.618164
ID_Q5KSL38U9B,17.914038
ID_1G08NWYA35,18.616734
ID_H7IZ8JL8YT,7.9830747
ID_EX7TB5HUO9,11.473613
ID_GEWY7SZJV7,15.274171
ID_VMA17HD05O,10.589575
ID_F0SHSYHSCB,3.9346504
ID_WEE1KJK9FW,5.564558
ID_ZLGSKWVPGV,5.936733
ID_SMK2QYS70F,6.0064654
ID_KSJM9K42XF,5.130622
ID_SDEBCKZQNP,5.000246
ID_9P5PZ55ZW2,6.8246565
ID_AUKNOHH5EW,9.536147
ID_1WP5PXALXE,7.2314067
ID_8FVBSIWC4G,6.3787413
ID_0O6U5RTZUY,5.2340016
ID_J24OJ2LI60,4.8477917
ID_H99LA8EUMB,7.601627
ID_6LUWT0IYX2,26.709105
ID_UW4W22B31D,12.689968
ID_02X17BV551,5.327307
ID_Y1Q11IOORC,13.304529
ID_SG7Q8PYY8C,5.181681
ID_CFSP3VLI0L,6.0261397
ID_TT19SJNZTK,24.209593
ID_XBC3FIR08I,4.746727
ID_D8HLB5ZQE6,19.379904
ID_A4U1ET9S3B,15.283298
ID_B2E89MFLQ8,4.88481
ID_JYOS4OPSUB,6.305135
ID_128HECEWAJ,6.286404
ID_TH2NI1KX0O,3.7582648
ID_N0DILGM68X,12.891713
ID_6XVOU83IFH,14.839452
ID_CQUN3KZ9CL,4.4078116
ID_J7V5I1Q0CW,3.728535
ID_4CZ1TPZ4OW,6.3190055
ID_093LK7F60Z,23.02537
ID_GJ2HP3I6QD,9.405485
ID_0U32G6BML8,9.015659
ID_Q5F0HY0S35,13.166352
ID_AILPFA48IU,14.672056
ID_MQ8WCCZ9UF,9.982801
ID_D3X2REYMR5,5.770833
ID_SXV7BHRNDT,3.4553647
ID_FXOFQO6QFY,7.3553376
ID_988DRXZ41N,6.943187
ID_W9O5F07WRA,7.0768943
ID_LWMMJML34D,10.328203
ID_J8F88Y19VE,6.8626137
ID_KUIER3M4HK,5.4428554
ID_2DQSE8P06O,8.563224
ID_8T6V5FOI03,14.715401
ID_BY19MYDJBM,4.2873225
ID_J1KED7YPXJ,10.503162
ID_R9VJK2SB4T,10.662635
ID_BAI26I33T0,10.511194
ID_IAW0GNAMTA,7.5264606
ID_PTYMFXBLYE,12.083835
ID_UCEYK1QGNC,10.048403
ID_9YSW3W7OXU,9.008941
ID_89Z8PP68MN,6.4378734
ID_TT5ZF9HV3J,18.804375
ID_M426TINZE2,8.090556
ID_2YBWIO4TLK,33.67813
ID_J4GLNQPPPJ,5.8087716
ID_9W8VUUH59C,19.722965
ID_3Y6Q47F0WL,15.133589
ID_91Z8NS9IFN,20.737568
ID_VE47SSHQUU,9.79488
ID_4QW7DF3P17,7.3416486
ID_Z3QFUIB3QZ,29.80657
ID_U8WFFB0J91,4.5303564
ID_C2K8XYQMJE,8.1539135
ID_BCJXUYKITA,4.3678145
ID_5SS6W0N4EQ,20.706898
ID_NZ807P07C3,5.6253753
ID_675VQPARXC,7.155444
ID_JMV9LXRAVE,5.4374685
ID_JAHEMC7M7B,8.654895
ID_JQ5ET66B79,11.916621
ID_M3IXYMGYQ7,7.3904696
ID_FSPAVHOH1K,8.512448
ID_MJP91LOXKF,8.00902
