trip_id,Target
ID_PV4QVE2H2X,4.92566
ID_SUOBMO2E7V,8.484926
ID_Q5KSL38U9B,16.053413
ID_1G08NWYA35,17.053747
ID_H7IZ8JL8YT,7.7788167
ID_EX7TB5HUO9,10.699744
ID_GEWY7SZJV7,15.118115
ID_VMA17HD05O,10.702385
ID_F0SHSYHSCB,4.2125106
ID_WEE1KJK9FW,5.6236677
ID_ZLGSKWVPGV,5.7833614
ID_SMK2QYS70F,5.822936
ID_KSJM9K42XF,4.9936376
ID_SDEBCKZQNP,4.931539
ID_9P5PZ55ZW2,6.7040615
ID_AUKNOHH5EW,9.480364
ID_1WP5PXALXE,6.985617
ID_8FVBSIWC4G,6.1048064
ID_0O6U5RTZUY,5.4362555
ID_J24OJ2LI60,4.8635354
ID_H99LA8EUMB,7.9531994
ID_6LUWT0IYX2,20.60987
ID_UW4W22B31D,12.745678
ID_02X17BV551,5.2351255
ID_Y1Q11IOORC,14.123335
ID_SG7Q8PYY8C,5.1142282
ID_CFSP3VLI0L,5.899592
ID_TT19SJNZTK,19.301992
ID_XBC3FIR08I,4.413564
ID_D8HLB5ZQE6,16.660406
ID_A4U1ET9S3B,14.118815
ID_B2E89MFLQ8,4.9650917
ID_JYOS4OPSUB,6.2292905
ID_128HECEWAJ,5.962122
ID_TH2NI1KX0O,3.670633
ID_N0DILGM68X,13.018373
ID_6XVOU83IFH,14.113471
ID_CQUN3KZ9CL,4.0539017
ID_J7V5I1Q0CW,3.4616838
ID_4CZ1TPZ4OW,6.7876496
ID_093LK7F60Z,19.139387
ID_GJ2HP3I6QD,9.093801
ID_0U32G6BML8,9.151194
ID_Q5F0HY0S35,12.718553
ID_AILPFA48IU,13.60839
ID_MQ8WCCZ9UF,10.646754
ID_D3X2REYMR5,6.065683
ID_SXV7BHRNDT,3.5956333
ID_FXOFQO6QFY,7.968085
ID_988DRXZ41N,7.110782
ID_W9O5F07WRA,7.138987
ID_LWMMJML34D,10.323311
ID_J8F88Y19VE,6.5701747
ID_KUIER3M4HK,5.121802
ID_2DQSE8P06O,9.502109
ID_8T6V5FOI03,14.034863
ID_BY19MYDJBM,4.260562
ID_J1KED7YPXJ,10.253193
ID_R9VJK2SB4T,10.328559
ID_BAI26I33T0,10.444525
ID_IAW0GNAMTA,7.5061817
ID_PTYMFXBLYE,11.691142
ID_UCEYK1QGNC,10.018778
ID_9YSW3W7OXU,8.355136
ID_89Z8PP68MN,6.4852366
ID_TT5ZF9HV3J,16.964909
ID_M426TINZE2,8.209784
ID_2YBWIO4TLK,20.468786
ID_J4GLNQPPPJ,5.875295
ID_9W8VUUH59C,17.99549
ID_3Y6Q47F0WL,14.533044
ID_91Z8NS9IFN,17.71771
ID_VE47SSHQUU,9.703684
ID_4QW7DF3P17,7.495621
ID_Z3QFUIB3QZ,20.416756
ID_U8WFFB0J91,4.4293623
ID_C2K8XYQMJE,8.290757
ID_BCJXUYKITA,4.3405023
ID_5SS6W0N4EQ,18.444477
ID_NZ807P07C3,5.5402265
ID_675VQPARXC,7.208314
ID_JMV9LXRAVE,5.3043365
ID_JAHEMC7M7B,8.585713
ID_JQ5ET66B79,11.204793
ID_M3IXYMGYQ7,7.3615146
ID_FSPAVHOH1K,8.503552
ID_MJP91LOXKF,7.997102
ID_C8FA2R5YYY,3.9488366
ID_ZWJJIYU6IS,6.3412194
ID_IJDDPLNHJR,4.581955
ID_D7LE4WQKOY,7.7663403
ID_RMFDC4TT9I,3.9951172
ID_01VR2DYA1A,5.4750843
ID_F9LIPHRDEU,7.005618
ID_CL1MIXDPF7,14.752978
ID_T5POH636XH,12.18955
ID_R1NX1QET5K,16.95471
ID_X1YN8JRRFL,8.295442
ID_1TKR2FOYTK,4.7934694
ID_Y07ARULVO7,3.9831717
ID_FD8SRYRHPD,7.067823
ID_1C7XTJ161D,4.4818215
ID_155DRC1Z6P,6.969914
ID_6YDEBRK9XC,17.57578
ID_ZBRGV04V38,19.284647
ID_7H4LYVOXQN,17.222416
ID_ZPF9A1TKCV,9.655747
ID_A2B2NVUX6A,10.082277
ID_HD14KGODAG,11.426052
ID_9LICRF5B1L,4.484698
ID_86LQWBYLFX,5.390946
ID_GQFPZQTBM0,16.446085
ID_WFQB6YMYCE,10.5149555
ID_FDEI2HQ23L,5.8714075
ID_YDNKWN6TKP,7.888399
ID_CMNBIYB7KH,9.373254
ID_2CDSD6MCPF,5.809182
ID_5KZKH93MHZ,7.149226
ID_W8MPQPPLVM,9.549659
ID_2GRG5SJAO8,8.829397
ID_3S1TVZ2D9M,14.546617
ID_D7TRZSK2HE,9.244328
ID_DYZMQX4X6E,7.128689
ID_7PBADAYZVM,10.889756
ID_8LYLUMOG7Z,19.820545
ID_2OIJTX7SN3,9.379736
ID_HWDLW9AK4S,16.762152
ID_4OEA1SV2HJ,12.215719
ID_OYL0XIHIIM,7.7567687
ID_PGQRXQTKD9,20.23462
ID_G193VGOSEE,10.955169
ID_X5UMV25H7Q,17.907888
ID_8NZC8VYRE4,9.415582
ID_NT0389GZH3,21.102287
ID_UUNK6NJ19G,17.18662
ID_FZM5AHCWT0,7.0857935
ID_07HMI7AYGD,11.907808
ID_HFJW45BL4G,12.758074
ID_GYCSPQ2MQ8,6.6232896
ID_C2MG5JEE9F,4.039972
ID_W8QYU5CBNN,11.122778
ID_HI905C2FBV,10.131772
ID_ZCIUNQVOMC,18.553858
ID_63BCLYM7V5,9.600529
ID_D70LD9TVKO,15.973057
ID_6K8FEV0AV0,6.571397
ID_091MT7UQ6W,9.439296
ID_SXRC5KJAI1,9.406869
ID_28IKT6DGPH,9.396702
ID_47KS0MZ4BU,16.448431
ID_RO97S9IZMG,20.154776
ID_I3GCIBZE02,17.910126
ID_NFYL7MOBZK,4.641507
ID_O6SGTTHBMW,7.4422984
ID_1XDZ8KA6NR,7.93051
ID_SZUI3YRKZ7,7.9288573
ID_2AVY15E3EG,7.314481
ID_QABLYLD8KA,11.205743
ID_HWNVB0LQQM,6.1262474
ID_RSB9BJSGAY,7.7805214
ID_U1DWTHA4D4,9.733919
ID_AAG644TOQA,15.608083
ID_IXHJUBQC1N,8.013093
ID_LT9OKKUNMC,19.56723
ID_U6MNJZGMDC,4.4510794
ID_BM697LKCTD,17.820112
ID_2WOFKNGJ38,9.785675
ID_GCF1G5SBL5,3.7013652
ID_AQY9LAGLDT,11.668157
ID_O8NV3UN97H,10.517539
ID_EKN4YR89YA,8.228395
ID_F72YZZZ021,7.5349174
ID_LFKF3ZVR8H,3.5580416
ID_8BA50PZ3HF,10.432695
ID_I2T3EODP1G,13.251554
ID_VNFWI449LB,12.840958
ID_IA4W2J5ZLJ,8.009319
ID_HWV10CCR5F,6.80989
ID_OEEQ8ZSYEL,7.9302077
ID_N2AZ7R6IRA,12.877489
ID_7Z5RDI8BLZ,10.137764
ID_MZLHDE1WX9,9.898188
ID_0FO0QU40SK,5.8521867
ID_AJ8PJB6H8Q,7.7545133
ID_7B3SOXNJKI,4.966777
ID_5PJ17AEI1V,8.855543
ID_M3IZUKJ58R,7.5545435
ID_A3O8Q6IJAC,18.561865
ID_BZ9NKOBPAK,7.022841
ID_7KDWOD0MA8,5.7233706
ID_WXOKFBVQGI,9.248126
ID_TQZBJ2F7A9,10.789631
ID_SZPRQFTZP8,6.454387
ID_UMRR2IJ5K2,12.175063
ID_5WRUNSL0PG,8.261626
ID_MPGZASQVW1,19.19367
ID_V4D3I41QI3,11.271929
ID_ZS5WS2HZ1U,18.943794
ID_KRALJGSHLN,19.024347
ID_PKMALN09IU,17.930967
ID_764RJTPQTZ,4.32265
ID_SUKBTK0FDB,4.086339
ID_KD0BL9A8PL,10.1750555
ID_4YH5RIDGMC,9.93971
ID_8NWK11K269,7.068264
ID_N0QRFQS0YA,18.951359
ID_E3UC0R2DH1,11.1653
ID_PBB5T20B5O,6.9226756
ID_NNR2O0HYSH,8.316617
ID_ZTFTICW4LZ,5.2079377
ID_M1SQ46LMTV,6.4829392
ID_0YG4VI7FZK,13.6169815
ID_NF8IMOKNZP,8.169604
ID_WXEVH6JZUW,6.7299113
ID_S0Y9H1CM8N,11.5437765
ID_1TUF50LJWD,6.942726
ID_7DRQF9983N,6.6319427
ID_ZRHTKXCFVD,8.268683
ID_QB2BJ5KPKR,7.0980425
ID_ZQF60GBPEM,7.781426
ID_TKQ8DGG6EO,7.8468466
ID_BUGD0HCS2L,7.7811227
ID_1JR1KVB7AT,5.486814
ID_LO1ENX2V14,4.150993
ID_YWB6O2NLF5,8.475665
ID_C72Y2VMHK9,15.471307
ID_J7TH0X6RY9,4.671202
ID_FDPLITMPL6,8.708614
ID_CNDQFV8SQX,22.181126
ID_FKOO7IS671,9.434904
ID_TFOA42TP3X,17.755716
ID_L9W91JG3KB,7.789558
ID_1QK49TVP5M,5.894395
ID_CACEDWCPX2,19.313906
ID_MJ7861V3T4,5.7128406
ID_PJJJRWT9CZ,9.038676
ID_MS8HUJ3IX1,10.603585
ID_V2MEACEOOK,11.230676
ID_JQB92LMCB9,7.8849907
ID_9W0TCK9Q1V,9.323872
ID_X3YOBH3VL1,9.227593
ID_RHR61TYH1Z,7.8475695
ID_4EFIQT43S5,13.987548
ID_OAZL8N2VDG,9.204422
ID_92O7TGUBYQ,7.7878647
ID_LDHHMCKKF0,3.2840261
ID_S55XVVIW7C,4.5968957
ID_JYTEU0N9AN,11.266309
ID_3FPMYWF2NS,9.642798
ID_JWMUF05XYQ,18.505733
ID_XPGU0C6Q4Z,11.226436
ID_VINX1517CD,14.788583
ID_6DZYWOD666,12.405109
ID_ZRAGWPZMNG,9.337362
ID_IWLX8T0KI3,9.978253
ID_ZVLH38OXO2,12.855666
ID_V0UO6SVIG4,4.444961
ID_X71YX29XAP,11.932643
ID_9B25M36C6K,15.079763
ID_ODSRVDQEYD,15.927206
ID_4M01WH5HAS,10.752565
ID_ITSZX1AAV7,7.6052427
ID_7FLUX8OOX2,3.7418025
ID_EP4J40ZO96,4.4426174
ID_QVUTIAFLTH,7.6648283
ID_3N9UHXPBPN,7.0444117
ID_MABX996QO5,5.7752523
ID_YEWAHEJM93,18.205347
ID_4B5BS5PWZI,16.291397
ID_16M14BVYMW,15.273854
ID_GCV3OA96IH,10.732144
ID_TTJ56SZ0A3,12.275471
ID_P6XQFJ398V,4.618352
ID_ME4BYG961W,16.776155
ID_1EXPILS9ED,6.9507837
ID_YF43ZBK98A,3.1980932
ID_2W6TCYDQTP,13.333795
